student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
3551,9.02,8,2,3,4,4,5,7,Yes,Tier 2,1,3,10,6,10,3,7,0,No,1
3843,7.38,2,5,2,1,2,4,4,Yes,Tier 3,3,3,7,7,10,2,2,0,No,1
7263,8.35,6,2,1,2,6,7,10,Yes,Tier 2,5,9,10,4,3,2,6,1,Yes,1
5825,5.87,5,2,1,5,3,6,3,No,Tier 1,0,8,10,10,2,9,9,5,No,1
24,6.83,10,0,3,9,6,4,9,Yes,Tier 2,0,6,6,7,3,10,5,1,Yes,0
1454,7.85,9,5,2,3,1,3,1,Yes,Tier 2,4,0,8,8,6,10,1,3,No,1
1685,5.66,1,4,2,4,6,1,2,No,Tier 2,0,9,2,4,3,9,2,0,No,0
2311,7.54,10,1,3,8,2,7,4,Yes,Tier 2,5,2,5,4,3,2,6,0,Yes,1
9064,6.96,2,1,2,3,3,9,6,Yes,Tier 2,1,7,1,2,4,4,4,2,No,1
9407,6.16,10,5,1,4,4,2,4,Yes,Tier 3,2,0,2,8,5,1,6,2,Yes,1
382,8.48,6,3,2,7,8,2,4,Yes,Tier 2,5,7,8,4,6,3,6,0,Yes,1
5815,5.35,8,3,0,9,1,6,4,Yes,Tier 2,3,7,7,8,4,2,9,2,No,1
5551,6.3,4,2,1,10,7,4,4,No,Tier 2,4,3,6,3,6,8,9,0,No,0
9309,5.82,5,5,0,8,7,2,4,Yes,Tier 2,3,4,5,1,4,3,5,1,Yes,0
1619,7.79,5,4,3,9,4,2,2,No,Tier 2,1,1,1,8,4,2,9,5,Yes,1
790,9.74,8,1,0,2,4,1,10,Yes,Tier 2,5,3,2,1,9,7,7,5,No,1
5984,5.22,2,5,2,3,7,8,2,Yes,Tier 2,5,8,2,4,8,4,9,0,Yes,1
8673,7.49,4,4,3,9,1,10,3,Yes,Tier 3,5,0,3,9,6,1,4,0,Yes,1
4476,7.42,7,5,1,2,3,3,5,Yes,Tier 2,3,8,7,10,3,2,4,1,Yes,0
5607,9.35,7,2,3,2,8,1,3,Yes,Tier 2,1,5,10,1,3,2,3,5,Yes,0
9313,8.54,1,4,0,10,8,9,4,Yes,Tier 3,1,8,5,2,5,5,1,1,No,1
5649,8.13,7,4,0,2,4,2,7,Yes,Tier 2,2,2,8,3,9,10,4,5,Yes,1
6217,5.77,5,0,3,9,8,6,2,No,Tier 3,0,1,2,8,5,9,8,1,Yes,1
2287,9.86,5,2,1,2,9,2,1,Yes,Tier 2,5,2,9,1,9,10,5,4,No,0
9994,9.09,1,0,3,1,3,5,8,No,Tier 2,3,3,6,4,5,5,9,1,No,1
7579,9.58,1,4,0,5,7,8,8,Yes,Tier 3,2,0,10,7,10,2,3,4,No,0
1184,9.66,4,2,0,4,2,5,3,No,Tier 2,3,0,7,7,5,3,2,2,Yes,1
6002,5.86,9,1,0,10,3,3,10,Yes,Tier 3,2,1,7,10,3,5,8,2,Yes,0
5091,5.18,4,1,1,10,6,7,6,Yes,Tier 1,1,8,4,7,3,7,6,5,Yes,1
2517,5.1,6,5,0,5,2,5,1,Yes,Tier 3,2,0,8,5,8,9,9,3,No,1
4123,8.49,8,5,0,2,10,7,1,Yes,Tier 2,1,7,5,1,1,7,3,0,No,1
5522,7.89,9,2,3,2,8,6,9,No,Tier 1,4,7,1,10,7,7,10,2,Yes,1
5628,6.71,5,1,1,8,5,8,3,No,Tier 1,0,9,3,2,6,2,3,0,Yes,1
8361,9.06,3,4,3,9,4,4,10,Yes,Tier 1,0,6,2,1,8,6,6,0,Yes,1
5873,8.14,2,4,0,6,1,5,4,Yes,Tier 2,3,3,1,4,3,3,9,0,No,1
8613,9.97,4,4,0,7,6,4,6,Yes,Tier 2,5,7,1,8,7,8,3,4,Yes,1
7728,7.12,7,0,1,5,2,8,7,Yes,Tier 2,2,8,5,10,2,3,1,5,Yes,1
5969,9.68,4,2,2,3,6,5,2,Yes,Tier 2,3,9,4,1,9,5,3,4,Yes,0
1181,9.81,3,5,1,3,10,10,9,Yes,Tier 2,3,6,9,3,1,8,2,0,No,1
8763,7.62,3,2,1,6,2,3,7,Yes,Tier 2,5,0,7,3,9,7,6,2,Yes,0
8236,7.74,4,5,2,2,7,2,2,Yes,Tier 3,2,5,9,5,1,3,10,2,No,0
2819,5.05,4,2,3,5,2,3,6,No,Tier 3,2,5,7,7,7,2,3,3,Yes,0
9965,7.46,4,4,3,5,4,3,8,Yes,Tier 3,1,9,6,2,6,9,4,3,No,1
8704,6.19,7,0,2,5,8,1,4,Yes,Tier 2,3,2,2,6,1,5,7,3,Yes,0
6609,9.68,4,4,1,8,10,8,8,No,Tier 1,3,8,3,7,5,9,1,3,No,1
2821,9.63,6,5,1,2,5,1,5,Yes,Tier 1,1,0,8,10,5,9,9,0,Yes,1
7536,8.51,7,4,1,2,3,5,8,Yes,Tier 3,0,4,7,1,6,8,6,0,Yes,1
2261,8.87,7,5,1,1,6,6,6,Yes,Tier 2,2,8,7,1,5,1,1,1,Yes,1
2240,6.2,4,1,2,9,9,3,2,No,Tier 2,1,3,7,2,9,5,6,3,No,1
6022,9.27,10,0,2,8,9,5,5,No,Tier 2,2,2,9,8,2,8,1,1,No,0
783,6.26,4,3,2,1,7,4,5,No,Tier 2,4,2,8,6,10,2,8,2,No,1
933,9.92,9,1,3,4,5,10,4,Yes,Tier 3,5,7,1,5,1,8,6,4,No,1
6203,9.6,1,0,2,4,6,3,8,No,Tier 2,3,9,2,5,2,5,2,3,No,0
2413,7.43,8,3,2,5,3,10,4,Yes,Tier 2,2,9,6,7,2,6,5,1,No,0
6998,9.56,9,3,0,5,2,7,3,Yes,Tier 1,3,0,8,7,8,1,9,2,Yes,1
9116,7.38,2,5,2,4,2,8,8,No,Tier 1,1,0,4,10,2,4,8,0,Yes,1
1157,5.79,9,2,2,9,5,10,9,Yes,Tier 2,3,0,5,9,5,8,9,0,No,1
8108,7.47,9,1,3,10,10,9,4,Yes,Tier 2,5,3,2,6,9,9,2,1,Yes,0
5806,5.44,2,4,0,5,10,2,10,Yes,Tier 3,3,7,3,5,1,10,7,2,Yes,0
4880,9.12,3,5,0,2,8,1,6,Yes,Tier 1,5,2,2,1,5,4,10,0,No,1
3310,7.32,7,5,0,3,6,9,2,Yes,Tier 2,0,0,8,4,1,2,4,2,No,1
8962,7.6,4,5,2,10,2,9,5,Yes,Tier 1,1,3,2,6,5,3,10,1,Yes,0
1703,6.56,2,3,0,7,10,10,2,No,Tier 2,5,5,3,7,6,5,6,5,Yes,1
2493,8.81,8,2,3,7,10,1,6,Yes,Tier 1,4,9,9,6,1,7,10,1,Yes,1
3707,8.7,1,3,1,10,9,3,8,No,Tier 2,4,3,5,9,2,2,4,3,Yes,1
8277,7.55,3,1,3,6,10,5,6,No,Tier 1,3,4,8,4,7,6,10,5,Yes,1
287,7.33,8,2,0,7,6,2,5,No,Tier 1,1,9,1,2,3,5,1,1,No,0
1609,6.17,2,3,1,1,6,3,1,No,Tier 1,1,1,7,1,2,2,6,5,Yes,1
6632,5.69,5,5,3,8,4,2,4,Yes,Tier 2,0,8,3,5,1,9,5,1,No,1
8279,6.99,8,3,0,3,10,4,8,Yes,Tier 1,1,0,5,9,9,4,1,4,Yes,1
7316,9.95,6,0,2,9,5,4,8,Yes,Tier 1,2,1,10,3,7,1,7,1,No,1
2253,8.35,1,1,1,6,9,5,2,No,Tier 2,5,3,7,2,5,5,8,5,Yes,0
7416,7.72,8,3,0,2,9,9,10,No,Tier 3,2,5,1,10,2,4,2,5,Yes,1
8366,8.82,9,0,0,10,4,6,7,No,Tier 1,4,4,10,8,4,8,3,2,Yes,1
1892,7.01,2,4,2,10,5,1,2,Yes,Tier 2,2,4,5,10,2,6,4,1,Yes,1
5063,7.51,10,0,2,5,8,5,6,Yes,Tier 1,3,9,6,8,2,3,4,3,Yes,1
6121,5.26,3,0,3,5,6,5,3,No,Tier 3,4,5,2,1,2,10,1,5,No,1
564,5.07,6,1,3,3,5,9,2,No,Tier 2,0,9,2,3,9,3,4,3,No,1
292,5.19,9,1,2,8,4,2,8,Yes,Tier 2,0,4,7,9,5,5,7,2,Yes,1
4717,7.98,4,1,1,6,5,10,5,Yes,Tier 2,4,9,9,8,5,2,7,3,Yes,0
7709,7.69,3,3,1,2,6,4,7,No,Tier 3,2,9,8,9,7,4,7,3,Yes,1
6350,8.55,4,0,3,7,9,1,3,Yes,Tier 2,3,2,5,1,3,5,3,4,No,1
170,7.95,4,5,0,5,7,3,9,Yes,Tier 2,1,2,10,1,9,2,6,5,No,1
268,8.51,8,5,0,8,9,9,1,Yes,Tier 3,5,3,2,1,7,6,6,2,Yes,1
4639,8.76,3,3,2,10,6,10,6,No,Tier 2,0,3,6,5,6,7,5,1,Yes,1
7078,8.19,2,5,0,4,3,3,3,No,Tier 1,4,3,3,2,10,6,8,3,Yes,1
3356,5.38,7,5,0,9,9,6,10,Yes,Tier 2,5,4,5,2,1,10,3,1,No,1
8280,5.13,8,2,2,3,5,8,10,Yes,Tier 2,3,6,7,8,8,3,8,3,No,1
316,8.48,10,5,1,4,10,7,5,No,Tier 2,5,8,4,8,2,7,5,3,No,1
6729,9.81,6,5,1,10,5,5,7,No,Tier 1,5,8,1,1,9,2,9,0,Yes,1
9496,7.32,6,4,3,5,3,9,1,Yes,Tier 1,4,8,7,8,2,4,6,5,Yes,1
4068,9.9,8,5,2,8,5,5,3,Yes,Tier 2,4,9,5,6,5,7,5,1,Yes,1
246,9.64,8,1,3,2,8,5,6,No,Tier 1,3,2,8,2,10,5,2,5,Yes,0
253,9.26,3,1,3,8,8,3,3,Yes,Tier 2,1,4,7,7,1,4,3,0,No,1
1112,6.12,5,0,1,9,2,7,10,No,Tier 1,5,2,5,4,10,4,4,3,Yes,0
4802,5.35,9,1,3,5,10,4,2,No,Tier 2,0,0,2,6,3,4,2,3,Yes,1
1714,7.3,8,3,0,9,1,3,10,No,Tier 1,0,1,4,7,2,10,10,4,No,1
51,9.85,3,2,1,10,9,2,6,Yes,Tier 2,2,8,7,4,1,2,3,2,Yes,1
1836,8.28,9,2,2,4,3,1,9,Yes,Tier 2,5,3,3,5,5,1,5,3,Yes,1
7897,8.53,3,2,0,10,2,6,3,Yes,Tier 2,2,1,9,5,8,3,3,3,No,1
3384,6.3,4,2,2,7,7,1,2,Yes,Tier 3,3,4,7,2,3,4,7,1,No,1
6411,5.24,7,5,0,9,7,1,10,Yes,Tier 2,3,9,1,4,8,5,6,3,Yes,1
4314,9.38,1,2,2,7,6,4,6,Yes,Tier 1,3,1,3,9,2,4,3,4,Yes,1
873,8.22,8,5,3,6,9,3,9,Yes,Tier 2,3,4,10,3,4,10,8,3,Yes,1
1255,8.43,3,4,1,4,10,6,7,No,Tier 1,5,0,10,8,3,10,9,4,No,1
8882,7.21,9,2,3,5,7,8,7,Yes,Tier 3,4,9,4,2,6,9,4,2,Yes,1
5852,9.8,10,3,1,3,1,6,10,Yes,Tier 2,3,6,2,1,2,9,1,0,Yes,1
5703,7.82,5,4,0,1,4,2,9,No,Tier 1,0,5,3,4,10,8,10,0,Yes,1
8104,5.24,7,5,3,2,1,7,9,Yes,Tier 1,2,1,7,8,7,2,5,1,No,1
2099,8.99,2,5,1,6,8,3,1,No,Tier 1,1,8,3,7,6,3,9,4,Yes,1
5129,6.72,8,5,0,10,6,5,7,No,Tier 2,2,0,10,7,4,10,4,4,Yes,1
249,9.82,4,1,2,7,1,4,7,No,Tier 3,2,9,1,10,1,4,6,3,Yes,1
6562,6.62,8,1,3,10,4,3,8,Yes,Tier 3,3,9,2,2,3,1,10,5,Yes,1
1340,5.15,8,0,0,9,1,3,3,No,Tier 1,4,1,5,4,1,4,5,0,No,0
7018,5.39,10,0,3,9,5,4,1,No,Tier 2,1,3,2,2,2,5,4,0,Yes,0
2111,5.7,4,3,2,6,4,9,4,Yes,Tier 1,3,9,6,7,6,8,8,5,No,1
1570,7.26,5,5,0,3,5,7,3,No,Tier 2,4,3,4,6,10,4,9,4,Yes,1
1727,7.55,2,5,0,4,7,6,6,Yes,Tier 2,4,0,7,4,4,10,2,4,Yes,1
8385,6.29,7,0,2,6,4,3,8,No,Tier 3,2,7,7,7,7,5,1,4,No,0
6941,9.06,9,4,2,10,7,6,2,Yes,Tier 2,0,8,6,7,2,4,8,5,Yes,1
4396,9.21,5,3,2,6,8,1,8,Yes,Tier 1,5,5,2,3,6,7,4,5,Yes,1
2421,5.8,5,4,1,4,2,6,9,No,Tier 1,0,5,1,1,8,5,4,5,Yes,1
3046,8.52,2,3,2,3,6,1,4,Yes,Tier 3,0,1,3,5,9,3,6,4,Yes,0
5504,7.46,4,0,2,7,7,1,1,Yes,Tier 1,0,8,9,5,1,1,10,1,Yes,1
3704,9.24,4,2,0,2,10,2,2,Yes,Tier 3,1,7,2,4,8,2,5,2,No,1
8192,6.97,7,0,1,6,5,5,4,No,Tier 2,3,8,7,5,8,1,8,0,Yes,1
5332,6.58,6,0,2,2,9,8,1,No,Tier 2,0,1,8,5,4,5,4,0,No,0
9809,9.93,8,2,2,8,10,6,2,No,Tier 2,1,0,5,1,2,4,10,4,No,1
448,8.77,9,3,1,2,7,5,7,No,Tier 1,4,5,9,10,10,4,4,5,No,1
7895,7.45,8,4,1,6,3,7,3,Yes,Tier 1,2,6,1,6,10,5,8,4,No,0
8729,6.78,1,1,1,7,9,3,7,Yes,Tier 2,0,2,9,9,7,2,2,2,No,0
7829,7.8,10,2,1,3,1,2,3,Yes,Tier 2,3,7,6,2,8,7,6,5,Yes,1
1769,6.88,10,2,3,5,2,1,4,No,Tier 2,5,2,9,9,2,1,1,5,No,0
6809,6.67,3,2,3,3,8,6,7,No,Tier 1,3,3,10,6,3,5,3,4,Yes,1
4705,7.08,6,5,1,2,6,2,10,Yes,Tier 1,5,5,10,9,8,8,2,5,No,1
3870,5.35,10,1,0,5,6,2,10,No,Tier 2,0,7,2,2,6,9,2,3,Yes,1
1656,9.68,2,0,3,10,3,1,2,No,Tier 1,5,0,8,8,2,10,2,0,Yes,1
3188,6.77,7,4,0,4,8,2,1,No,Tier 2,3,6,5,10,2,2,3,5,No,1
684,8.34,5,4,0,1,7,5,2,Yes,Tier 2,0,4,3,2,5,6,2,2,Yes,0
4171,5.88,10,4,1,9,4,3,6,Yes,Tier 1,0,9,2,9,7,8,1,1,Yes,1
4478,6.79,10,5,2,1,10,1,4,No,Tier 2,0,5,3,8,9,3,5,4,Yes,1
462,8.25,7,3,0,6,7,8,3,Yes,Tier 2,2,6,2,1,3,10,10,2,No,1
5765,9.37,1,5,1,5,7,1,3,No,Tier 1,1,7,7,9,2,10,2,5,No,0
7523,7.8,10,3,3,9,2,4,1,Yes,Tier 3,0,3,3,6,1,3,4,5,Yes,1
4503,6.44,3,1,1,4,9,10,8,No,Tier 3,5,3,5,1,2,3,7,3,No,1
9710,7.77,8,5,3,4,3,7,10,No,Tier 3,2,0,9,1,6,5,7,4,No,1
319,5.78,2,0,2,5,8,3,5,No,Tier 2,0,7,1,3,1,7,8,0,No,0
1146,9.39,3,1,3,7,2,9,6,Yes,Tier 2,1,5,7,4,3,8,2,3,No,1
5095,5.23,7,1,3,2,8,5,3,No,Tier 2,0,9,10,9,2,6,3,0,Yes,1
1394,7.6,6,2,3,9,1,5,8,Yes,Tier 2,4,4,6,3,2,3,3,1,Yes,1
6624,7.7,8,0,1,3,10,6,9,No,Tier 2,1,3,9,2,1,5,2,0,Yes,1
1502,7.4,5,4,0,2,7,6,7,No,Tier 3,1,6,2,4,3,3,4,5,Yes,1
6409,7.56,8,4,0,3,5,2,8,No,Tier 1,3,8,7,5,1,1,8,0,Yes,0
377,9.22,5,5,2,1,9,10,6,Yes,Tier 2,1,4,1,1,3,7,1,3,Yes,0
411,6.6,1,5,1,6,8,4,9,Yes,Tier 3,3,8,9,4,4,5,6,4,Yes,1
1661,8.0,9,2,1,4,4,1,6,Yes,Tier 2,3,4,5,4,8,5,2,0,Yes,1
3152,6.24,9,1,1,6,10,8,7,Yes,Tier 2,1,1,2,6,10,6,8,1,Yes,1
1624,9.79,1,4,3,3,10,1,7,Yes,Tier 1,2,8,10,5,7,3,1,3,Yes,1
5610,7.3,5,5,2,3,8,2,4,Yes,Tier 1,4,5,3,6,5,5,6,4,No,1
8533,7.79,2,3,1,4,2,1,1,Yes,Tier 2,5,6,10,4,8,6,5,1,No,1
5803,6.36,8,0,2,5,5,3,1,No,Tier 2,2,8,6,7,10,8,8,4,Yes,1
5307,7.38,9,5,0,6,5,5,2,Yes,Tier 2,3,4,10,8,1,2,3,1,No,1
7087,8.27,8,2,2,9,1,7,2,No,Tier 3,2,3,10,6,10,8,9,3,Yes,1
8898,7.89,4,2,3,9,6,7,3,No,Tier 1,5,5,9,7,4,7,8,4,No,1
7489,8.0,6,4,2,9,5,1,2,Yes,Tier 3,4,1,6,8,1,4,3,5,No,0
9616,9.3,5,2,0,10,5,6,1,Yes,Tier 1,2,2,8,10,7,5,9,3,Yes,1
9218,9.55,8,0,1,9,6,4,5,No,Tier 1,4,4,7,3,6,9,7,3,Yes,1
1673,9.34,1,5,3,2,3,10,1,Yes,Tier 2,1,0,9,9,3,1,1,4,Yes,0
2359,7.67,4,3,2,8,2,5,6,Yes,Tier 2,1,9,10,5,10,3,5,1,No,1
8468,7.6,10,0,2,6,2,9,1,No,Tier 2,2,2,4,8,9,3,8,2,No,1
275,7.56,7,1,2,9,5,9,2,Yes,Tier 1,5,2,2,4,8,1,1,0,Yes,0
2474,8.61,9,3,2,6,6,8,2,Yes,Tier 1,5,0,8,5,3,5,9,1,Yes,1
5490,9.58,7,3,1,1,9,1,8,No,Tier 2,2,7,8,7,10,8,3,5,No,1
4772,7.02,9,0,3,5,5,2,6,No,Tier 1,2,1,6,10,6,9,7,4,No,1
2108,9.53,2,5,3,8,3,10,10,No,Tier 1,0,7,4,2,5,6,9,5,Yes,1
7501,7.71,10,0,0,5,5,10,5,No,Tier 2,3,3,1,1,4,9,9,5,Yes,1
4415,7.05,2,1,0,3,2,10,2,No,Tier 2,0,7,4,10,4,6,5,2,Yes,1
8139,7.69,6,2,1,8,9,4,3,No,Tier 3,2,5,2,6,6,2,9,4,No,0
8661,7.17,7,4,0,4,8,8,8,Yes,Tier 2,4,6,9,9,5,10,8,0,Yes,1
8240,5.76,3,2,3,8,8,5,7,No,Tier 2,2,4,5,6,1,10,3,4,Yes,1
2418,5.19,8,5,2,3,10,10,9,No,Tier 2,4,5,2,6,8,3,10,3,No,1
8772,6.32,7,0,1,1,8,7,9,Yes,Tier 2,2,5,6,10,9,4,2,2,Yes,0
2237,9.46,7,0,3,10,7,8,9,Yes,Tier 3,2,1,5,7,8,4,8,5,Yes,1
3768,7.17,6,4,0,8,1,9,10,Yes,Tier 2,0,9,7,2,7,8,1,0,Yes,1
9792,7.59,8,3,3,6,9,1,10,No,Tier 3,1,9,1,2,4,6,6,0,Yes,1
9990,9.08,2,1,1,6,2,8,5,No,Tier 1,5,7,3,9,2,7,10,4,Yes,1
9966,7.83,8,3,3,7,5,6,9,Yes,Tier 2,5,9,3,5,9,4,9,3,Yes,1
7324,8.51,2,0,0,4,2,6,4,No,Tier 1,0,3,8,8,9,5,2,5,No,1
1384,6.29,3,3,2,4,7,2,4,No,Tier 3,0,6,3,8,3,9,8,2,No,1
3102,8.74,2,0,2,2,8,7,4,Yes,Tier 3,0,5,7,8,10,2,9,4,No,1
3922,7.0,3,3,2,1,6,3,8,No,Tier 2,5,6,3,10,7,7,9,0,Yes,1
6686,5.08,4,2,1,7,10,3,8,No,Tier 1,2,3,7,8,3,4,6,3,No,1
3195,6.77,2,4,3,1,3,6,2,No,Tier 2,4,1,3,3,5,4,2,4,No,0
1942,6.67,9,0,3,7,7,5,8,Yes,Tier 3,2,0,6,5,5,6,5,3,No,1
7714,7.24,4,4,3,3,1,8,10,Yes,Tier 1,2,9,9,10,7,2,5,5,Yes,1
4897,5.74,2,0,0,5,9,9,9,No,Tier 1,4,4,7,3,9,3,3,4,Yes,1
4783,7.78,2,3,3,4,8,1,9,Yes,Tier 1,0,8,5,4,7,4,4,4,No,1
1497,8.1,7,1,3,4,5,10,3,No,Tier 2,2,2,3,3,3,4,9,0,Yes,1
1958,7.11,2,4,0,9,7,5,8,Yes,Tier 1,3,4,7,7,6,9,9,2,Yes,1
9172,9.28,8,3,2,2,6,1,3,Yes,Tier 1,5,3,8,10,10,1,2,3,No,1
9746,8.44,8,2,1,6,3,1,5,Yes,Tier 2,1,2,7,9,7,4,1,3,Yes,1
7333,9.71,6,0,0,9,5,7,7,Yes,Tier 2,0,2,9,5,10,6,3,1,No,1
7950,6.39,2,4,2,8,5,10,6,No,Tier 3,3,4,7,9,8,8,8,5,Yes,0
3018,7.02,9,4,2,5,3,9,8,Yes,Tier 3,5,0,10,7,7,4,2,0,No,1
6747,8.4,1,3,3,3,4,6,4,No,Tier 2,5,3,3,6,4,7,1,2,No,1
514,9.33,9,0,3,3,8,9,2,No,Tier 2,1,2,7,9,6,7,1,1,Yes,1
3935,6.54,10,4,1,10,4,7,7,Yes,Tier 2,4,7,4,1,5,8,6,0,Yes,1
3026,6.87,4,3,3,5,7,5,9,No,Tier 1,5,7,1,1,2,7,3,1,Yes,1
1200,5.65,1,1,2,4,4,5,7,Yes,Tier 2,3,4,9,4,3,9,4,0,No,1
5029,8.63,10,2,1,7,10,9,1,Yes,Tier 1,4,6,7,5,1,1,1,4,No,1
9785,7.71,9,1,0,6,10,9,6,No,Tier 2,5,6,9,1,2,7,6,2,Yes,1
922,7.44,2,1,0,9,3,7,8,No,Tier 2,2,9,3,1,7,5,9,0,Yes,1
4650,5.84,2,4,3,10,4,3,5,No,Tier 2,0,0,7,10,1,6,4,0,Yes,1
5333,5.43,8,1,0,4,3,2,6,Yes,Tier 1,3,9,2,6,5,9,6,1,Yes,1
1077,6.92,7,4,3,7,7,9,6,No,Tier 2,3,3,5,7,5,10,8,0,Yes,1
6769,9.41,9,1,3,3,5,10,6,No,Tier 2,0,0,7,8,5,2,6,0,No,1
9411,5.79,3,3,0,2,2,7,8,Yes,Tier 1,3,2,8,3,3,5,7,1,No,1
1672,9.39,1,4,2,4,1,2,3,No,Tier 3,1,9,9,5,5,5,8,4,Yes,1
475,7.64,9,5,2,5,6,2,3,Yes,Tier 3,0,9,9,5,6,7,9,4,No,1
9187,8.64,2,4,1,5,6,7,6,Yes,Tier 1,1,0,5,4,5,3,1,2,No,1
8840,5.25,6,1,3,8,5,2,8,Yes,Tier 2,5,2,9,3,4,10,4,0,Yes,1
5759,7.19,6,2,2,4,2,3,8,Yes,Tier 1,5,1,4,1,1,6,6,5,Yes,0
6298,5.42,9,4,2,1,1,5,2,Yes,Tier 3,1,6,4,5,9,4,7,5,Yes,0
2479,5.62,6,2,0,3,2,8,4,Yes,Tier 2,5,3,1,5,9,10,10,4,Yes,1
5494,6.37,8,0,2,10,3,7,10,Yes,Tier 2,3,1,2,2,9,6,9,0,Yes,1
3915,9.83,4,4,1,8,7,4,7,Yes,Tier 1,5,0,2,5,4,5,7,1,Yes,1
2139,5.94,2,0,1,9,10,5,5,No,Tier 3,5,3,1,4,2,9,2,5,Yes,0
5455,8.52,3,3,1,2,6,7,8,No,Tier 2,5,1,10,10,1,5,5,3,Yes,0
5380,6.19,7,0,1,9,7,5,9,Yes,Tier 2,1,0,9,7,3,5,10,0,Yes,1
8986,8.48,6,5,2,3,1,4,9,No,Tier 1,2,4,6,8,5,6,3,2,Yes,1
4024,9.13,6,4,1,2,5,1,5,No,Tier 2,1,6,2,6,3,2,1,0,Yes,1
3486,7.96,4,4,0,3,1,2,9,No,Tier 2,0,7,3,9,5,6,4,5,No,0
2456,5.7,8,2,2,7,5,9,5,Yes,Tier 2,2,6,1,4,10,1,5,4,Yes,1
2465,8.1,4,5,3,3,9,1,6,No,Tier 1,5,3,2,5,10,7,3,4,Yes,1
8697,9.81,2,2,0,7,7,7,3,Yes,Tier 2,5,9,6,8,10,8,2,1,Yes,1
1370,6.19,9,2,1,2,10,10,4,Yes,Tier 3,3,0,10,5,4,8,8,4,No,1
6689,7.72,1,2,3,2,10,5,4,Yes,Tier 2,0,3,4,4,4,1,8,1,Yes,0
7457,8.04,3,0,1,7,1,10,8,Yes,Tier 1,1,5,4,1,10,5,5,5,Yes,0
9975,7.22,9,0,0,10,9,4,3,Yes,Tier 2,5,9,10,6,6,10,10,5,Yes,1
1902,5.03,7,2,2,9,5,2,6,No,Tier 2,2,2,5,10,3,3,8,1,Yes,1
4872,5.66,6,4,3,9,2,3,8,No,Tier 2,0,5,2,8,9,2,7,5,No,1
4711,7.09,5,4,3,7,2,3,5,No,Tier 1,5,4,1,3,3,10,10,2,Yes,1
7887,6.05,2,3,1,7,3,10,4,No,Tier 1,2,2,10,1,8,8,4,2,Yes,1
1794,8.4,4,1,2,3,8,8,1,Yes,Tier 2,5,9,7,9,4,9,9,3,Yes,1
2875,8.9,4,1,3,4,9,1,10,Yes,Tier 2,0,1,3,4,4,3,3,0,Yes,1
6218,6.83,3,4,1,10,6,7,5,No,Tier 2,0,9,6,10,9,2,2,0,Yes,1
5214,8.78,6,1,3,4,6,7,5,Yes,Tier 3,5,8,2,1,9,4,10,2,Yes,1
2246,7.61,9,0,3,4,5,8,10,Yes,Tier 2,3,2,9,9,2,5,4,5,No,1
1742,8.67,5,3,3,6,7,8,3,Yes,Tier 2,3,6,7,10,5,5,6,3,Yes,1
1021,8.49,3,4,0,1,7,9,6,Yes,Tier 2,5,2,2,9,1,9,9,2,No,1
706,9.95,4,2,3,5,7,1,9,Yes,Tier 1,4,4,2,2,5,4,4,4,Yes,1
4295,6.98,9,5,2,10,7,9,8,Yes,Tier 2,1,4,1,2,9,10,6,3,Yes,1
5577,8.25,9,3,0,4,8,4,10,Yes,Tier 2,0,1,4,8,6,1,9,4,Yes,1
7167,9.3,6,2,2,9,6,9,2,Yes,Tier 2,2,7,3,5,8,2,2,0,No,1
8178,8.65,6,3,1,6,8,2,6,No,Tier 3,3,7,10,9,7,2,1,1,Yes,1
909,6.3,10,4,2,10,4,4,2,Yes,Tier 1,5,6,10,7,4,6,8,3,No,0
5194,9.65,7,5,1,5,1,7,4,Yes,Tier 3,2,0,5,4,4,4,8,1,Yes,1
3078,5.53,7,1,1,6,10,2,5,No,Tier 3,4,0,2,6,3,8,8,0,Yes,1
9367,7.66,8,2,1,10,4,5,10,Yes,Tier 2,2,9,1,7,9,1,2,4,Yes,1
595,9.48,7,3,2,9,7,5,7,No,Tier 1,4,8,2,7,5,9,4,5,No,0
5305,7.16,4,3,1,6,9,8,2,Yes,Tier 2,5,9,6,10,7,3,5,4,Yes,1
441,5.42,8,3,0,6,1,1,5,Yes,Tier 2,4,5,10,3,2,3,9,3,No,1
7607,5.94,6,0,1,1,3,6,4,Yes,Tier 1,0,1,7,7,10,1,3,2,Yes,1
4093,7.39,8,4,0,4,2,4,10,No,Tier 3,1,1,5,4,3,5,9,0,Yes,1
6135,5.09,10,3,2,8,8,8,3,No,Tier 1,0,6,7,5,1,6,5,5,No,1
11,5.1,9,0,2,5,9,5,5,Yes,Tier 3,4,4,8,4,3,8,9,0,No,1
3777,9.1,4,1,2,5,3,5,2,No,Tier 3,1,3,8,9,3,8,4,5,Yes,0
9000,9.66,8,3,1,4,5,1,1,Yes,Tier 2,2,0,2,3,8,3,1,3,No,1
3709,6.41,7,3,3,5,10,9,2,No,Tier 2,1,5,4,1,9,5,8,5,Yes,1
3781,7.0,3,5,0,2,7,8,2,No,Tier 1,4,7,6,9,2,5,8,0,Yes,1
