selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
1,3.5,6.0,14,8.05,9,7,21.0,0,1
0,3.25,4.166666666666667,10,11.09,5,7,13.541666666666668,0,1
1,4.5,4.0,14,8.15,8,10,18.0,0,1
1,7.75,6.166666666666667,10,8.67,9,10,47.79166666666667,0,1
0,4.5,5.166666666666667,11,12.93,10,9,23.25,0,1
0,6.75,5.666666666666667,10,10.08,9,10,38.25,0,0
1,4.75,5.166666666666667,15,10.44,9,10,24.541666666666668,0,1
0,6.0,5.833333333333333,3,10.33,10,9,35.0,0,0
1,3.0,4.666666666666667,17,15.23,7,10,14.0,0,1
1,7.5,4.666666666666667,16,14.09,10,10,35.0,0,0
1,5.0,4.333333333333333,6,7.890000000000001,8,9,21.666666666666664,0,1
1,5.5,5.666666666666667,6,12.58,8,8,31.166666666666668,0,0
1,5.5,5.666666666666667,12,7.050000000000001,8,9,31.166666666666668,0,1
1,7.25,6.5,11,13.41,10,10,47.125,0,1
1,4.5,5.666666666666667,9,14.86,7,10,25.5,0,1
1,4.0,5.666666666666667,17,11.54,10,10,22.666666666666668,0,0
0,4.75,3.333333333333333,4,7.75,6,10,15.833333333333334,0,1
1,6.25,2.6666666666666665,5,11.69,8,4,16.666666666666664,0,1
1,4.25,3.333333333333333,9,10.36,8,9,14.166666666666668,0,0
1,6.25,6.833333333333333,14,2.9400000000000004,8,10,42.70833333333333,0,1
1,5.25,4.333333333333333,11,8.29,9,8,22.75,0,1
1,6.5,5.0,3,11.19,10,6,32.5,0,1
0,8.25,5.0,12,5.6,9,10,41.25,0,1
1,4.25,4.5,13,15.759999999999998,10,9,19.125,0,1
1,7.75,3.0,20,11.09,10,5,23.25,0,1
0,4.5,5.5,10,7.65,7,9,24.75,0,1
1,5.0,4.833333333333333,7,14.23,9,9,24.166666666666664,0,1
1,6.75,6.166666666666667,13,17.869999999999997,10,9,41.625,0,0
0,5.25,6.333333333333333,13,10.55,8,10,33.25,0,1
1,5.5,3.1666666666666665,17,6.27,10,6,17.416666666666664,0,1
1,5.25,3.1666666666666665,9,7.88,9,10,16.625,0,0
1,5.25,4.166666666666667,15,11.17,8,8,21.875,0,1
1,6.0,4.333333333333333,16,10.06,10,8,26.0,0,1
1,4.25,3.333333333333333,14,11.42,9,10,14.166666666666668,0,0
1,2.5,4.666666666666667,9,9.55,4,7,11.666666666666668,0,1
1,5.25,2.0,16,8.469999999999999,9,4,10.5,0,0
1,7.0,5.5,4,7.09,10,8,38.5,0,1
1,6.75,5.333333333333333,12,19.05,9,8,36.0,0,0
1,5.0,5.833333333333333,17,11.69,8,9,29.166666666666664,0,0
1,4.25,5.0,17,10.4,9,10,21.25,0,1
1,6.0,4.5,6,6.63,10,8,27.0,0,0
1,7.0,4.333333333333333,7,14.12,10,10,30.33333333333333,0,0
1,4.75,3.333333333333333,14,10.6,10,8,15.833333333333334,0,0
1,4.25,5.0,14,10.77,10,9,21.25,0,0
1,5.0,4.166666666666667,9,14.28,9,10,20.833333333333336,0,0
0,6.5,2.5,11,14.89,9,3,16.25,0,0
1,4.75,3.333333333333333,8,9.11,9,10,15.833333333333334,0,1
1,4.75,4.666666666666667,14,14.85,8,8,22.166666666666668,0,0
1,7.0,5.0,18,13.93,10,9,35.0,0,0
1,2.5,4.666666666666667,9,5.550000000000001,4,7,11.666666666666668,0,1
1,7.75,6.333333333333333,12,4.76,10,10,49.08333333333333,0,1
1,5.75,5.0,8,9.65,7,10,28.75,0,0
1,6.75,5.833333333333333,12,13.97,10,7,39.375,0,0
1,7.0,4.0,10,4.71,10,9,28.0,0,1
1,3.5,7.833333333333333,17,10.73,5,10,27.416666666666664,0,0
1,4.0,4.333333333333333,14,10.31,10,8,17.333333333333332,0,1
1,7.0,4.833333333333333,18,7.629999999999999,9,6,33.83333333333333,0,1
1,6.75,5.0,3,10.24,9,6,33.75,0,0
0,6.5,4.0,14,15.61,10,7,26.0,0,0
1,4.75,4.166666666666667,9,4.800000000000001,10,10,19.791666666666668,0,1
1,7.0,4.5,9,14.47,9,9,31.5,0,1
1,5.75,6.5,7,8.64,10,10,37.375,0,1
1,6.25,5.166666666666667,9,10.23,10,6,32.29166666666667,0,0
1,4.75,6.0,8,14.62,8,10,28.5,0,1
1,4.0,5.166666666666667,15,8.93,7,4,20.666666666666668,0,1
1,7.0,5.166666666666667,9,8.379999999999999,8,9,36.16666666666667,0,1
1,4.25,3.5,13,15.35,6,5,14.875,0,0
1,6.75,4.5,6,5.76,9,6,30.375,0,0
0,3.0,3.8333333333333335,9,2.33,7,5,11.5,0,1
1,5.5,4.0,13,8.219999999999999,10,10,22.0,0,1
1,8.0,4.833333333333333,16,14.29,10,9,38.66666666666666,0,0
0,5.75,5.166666666666667,10,14.23,9,6,29.708333333333336,0,0
0,5.25,4.5,10,15.21,8,8,23.625,0,1
1,6.0,5.666666666666667,7,8.45,9,10,34.0,0,1
1,7.75,5.0,15,11.49,10,9,38.75,0,1
1,5.5,2.1666666666666665,9,10.54,7,1,11.916666666666666,0,0
1,4.75,5.166666666666667,11,16.740000000000002,7,9,24.541666666666668,0,0
0,7.0,4.833333333333333,13,11.47,10,6,33.83333333333333,0,1
0,3.25,3.6666666666666665,15,15.41,4,6,11.916666666666666,0,0
1,4.0,3.8333333333333335,16,14.22,6,6,15.333333333333334,0,1
0,5.0,4.166666666666667,10,11.91,9,9,20.833333333333336,0,1
1,6.5,4.5,6,15.52,10,10,29.25,0,1
1,6.5,6.0,4,14.04,9,10,39.0,0,1
1,4.5,6.5,19,9.12,9,10,29.25,0,0
1,5.5,5.666666666666667,8,15.990000000000002,9,9,31.166666666666668,0,1
1,3.25,5.833333333333333,10,8.04,8,9,18.95833333333333,0,0
1,7.0,4.5,11,2.8,10,10,31.5,0,1
1,5.5,4.5,6,8.309999999999999,10,10,24.75,0,1
1,8.5,4.0,13,13.77,10,8,34.0,0,0
0,6.75,3.8333333333333335,8,15.130000000000004,10,9,25.875,0,1
1,3.25,3.5,13,13.1,5,7,11.375,0,1
0,3.0,2.833333333333333,8,8.5,4,6,8.5,0,0
0,5.0,3.5,14,11.8,10,7,17.5,0,0
0,5.0,5.833333333333333,4,9.58,9,10,29.166666666666664,0,1
1,8.25,5.333333333333333,6,19.64,10,10,44.0,0,0
1,6.75,6.833333333333333,9,11.65,10,10,46.125,0,0
0,4.25,4.166666666666667,13,17.92,8,5,17.708333333333336,0,0
0,3.25,4.5,16,14.13,9,9,14.625,0,0
1,6.25,5.166666666666667,18,12.69,8,10,32.29166666666667,0,1
1,7.75,4.0,9,10.18,10,4,31.0,0,1
1,9.25,4.166666666666667,9,11.18,10,9,38.54166666666667,0,1
1,4.25,4.5,8,11.42,10,9,19.125,0,0
1,4.0,2.0,9,15.48,8,4,8.0,0,1
1,8.0,4.666666666666667,7,11.89,10,9,37.333333333333336,0,0
1,7.25,2.0,11,15.25,10,2,14.5,0,0
1,6.75,4.833333333333333,8,15.07,10,7,32.625,0,0
1,6.25,6.0,12,8.129999999999999,9,8,37.5,0,1
1,3.75,4.333333333333333,4,7.859999999999999,7,10,16.25,0,0
1,6.75,6.333333333333333,11,12.2,9,10,42.75,0,1
1,6.0,4.666666666666667,15,15.880000000000004,10,8,28.0,0,1
0,4.0,5.166666666666667,18,12.34,9,10,20.666666666666668,0,0
1,8.0,4.333333333333333,9,15.5,10,9,34.666666666666664,0,1
1,5.25,5.0,14,5.58,10,9,26.25,0,1
1,7.0,4.833333333333333,9,17.15,9,10,33.83333333333333,0,0
1,8.25,4.833333333333333,11,10.75,10,10,39.875,0,1
1,5.0,3.6666666666666665,15,12.23,8,10,18.33333333333333,0,0
1,7.25,4.666666666666667,2,11.44,9,9,33.833333333333336,0,1
1,2.5,4.5,15,12.21,5,9,11.25,0,1
1,7.0,7.833333333333333,11,8.66,9,10,54.83333333333333,0,1
1,6.75,4.833333333333333,7,16.25,8,9,32.625,0,1
1,6.0,5.166666666666667,13,19.26,8,10,31.0,0,0
1,4.5,4.666666666666667,14,12.55,7,7,21.0,0,0
0,3.0,6.5,13,7.05,5,10,19.5,0,0
1,6.5,4.666666666666667,12,7.109999999999999,9,7,30.333333333333336,0,1
1,3.5,7.166666666666667,9,6.65,5,10,25.083333333333336,0,0
1,5.75,5.666666666666667,9,7.960000000000001,8,9,32.583333333333336,0,1
0,4.75,5.0,15,5.57,9,10,23.75,0,0
1,6.0,4.833333333333333,14,2.55,7,7,29.0,0,1
1,6.75,5.666666666666667,11,1.9800000000000004,10,9,38.25,0,1
1,5.25,3.1666666666666665,3,12.51,6,6,16.625,0,1
1,6.75,5.333333333333333,9,14.52,9,8,36.0,0,1
1,5.0,4.5,12,18.27,9,9,22.5,0,1
0,5.5,5.166666666666667,16,11.36,8,8,28.416666666666668,0,1
1,4.25,4.166666666666667,17,7.210000000000001,7,5,17.708333333333336,0,1
1,5.75,5.0,19,9.98,10,8,28.75,0,0
1,6.75,6.0,11,8.83,10,10,40.5,0,1
1,6.5,4.0,17,14.310000000000002,8,9,26.0,0,1
1,4.5,3.333333333333333,12,9.72,7,6,15.0,0,1
1,8.25,5.166666666666667,15,9.82,10,10,42.625,0,1
1,5.5,3.333333333333333,11,11.27,10,10,18.333333333333336,0,1
1,5.25,6.666666666666667,20,15.34,9,9,35.0,0,0
1,5.5,4.666666666666667,13,7.18,8,8,25.666666666666668,0,1
1,5.25,5.166666666666667,14,11.16,7,8,27.125,0,1
1,7.0,6.0,8,8.83,10,9,42.0,0,0
1,6.25,6.0,5,10.26,9,9,37.5,0,1
0,7.75,4.5,5,11.74,9,9,34.875,0,0
1,4.75,3.1666666666666665,14,14.38,9,5,15.041666666666666,0,0
1,5.75,3.0,11,17.990000000000002,8,5,17.25,0,0
1,6.0,5.0,10,13.31,9,8,30.0,0,0
0,4.25,2.6666666666666665,11,12.1,7,6,11.333333333333332,0,1
1,4.25,4.5,18,9.51,7,10,19.125,0,1
1,6.5,4.666666666666667,11,12.53,9,9,30.333333333333336,0,1
1,5.0,3.5,17,14.78,9,7,17.5,0,0
1,7.25,5.0,19,11.66,10,9,36.25,0,0
1,4.5,5.666666666666667,7,14.05,8,9,25.5,0,1
1,5.0,1.8333333333333333,11,12.32,9,4,9.166666666666666,0,0
1,5.25,4.0,8,7.74,9,8,21.0,0,1
1,5.25,2.6666666666666665,15,13.5,9,4,14.0,0,0
1,7.25,5.5,11,7.210000000000001,9,7,39.875,0,1
0,4.75,3.6666666666666665,10,8.58,10,5,17.416666666666664,0,1
1,4.5,3.1666666666666665,14,6.279999999999999,10,10,14.25,0,1
1,6.25,5.833333333333333,9,6.690000000000001,8,10,36.45833333333333,0,1
1,6.0,3.6666666666666665,6,7.66,10,6,22.0,0,1
1,6.25,5.666666666666667,6,11.22,7,8,35.41666666666667,0,1
1,5.75,4.5,16,19.39,9,6,25.875,0,0
0,5.5,6.5,8,11.43,9,10,35.75,0,0
0,5.5,6.166666666666667,10,19.47,10,10,33.91666666666667,0,0
1,6.0,5.166666666666667,6,7.300000000000001,9,10,31.0,0,1
0,3.75,4.666666666666667,10,17.92,9,7,17.5,0,0
1,4.75,4.833333333333333,2,11.98,8,8,22.95833333333333,0,0
1,4.0,5.0,8,16.85,6,6,20.0,0,1
1,6.75,5.5,18,11.09,8,9,37.125,0,0
1,7.75,3.5,14,18.74,10,8,27.125,0,0
1,4.0,5.333333333333333,10,14.94,5,10,21.33333333333333,0,0
1,5.25,5.833333333333333,18,16.46,8,7,30.625,0,0
1,6.75,2.5,11,10.72,9,6,16.875,0,1
1,4.75,4.833333333333333,8,8.01,7,10,22.95833333333333,0,1
1,5.25,6.333333333333333,12,10.13,7,10,33.25,0,1
1,3.25,4.166666666666667,10,13.95,6,6,13.541666666666668,0,0
1,6.5,3.6666666666666665,16,4.41,8,7,23.83333333333333,0,1
0,8.5,5.333333333333333,6,13.85,10,6,45.33333333333333,0,0
0,5.75,6.166666666666667,13,15.53,9,10,35.458333333333336,0,0
0,5.0,5.5,7,6.67,9,10,27.5,0,1
1,4.5,5.166666666666667,19,12.99,8,9,23.25,0,1
0,8.25,5.833333333333333,3,7.52,10,7,48.125,0,1
1,3.25,5.0,6,16.54,6,9,16.25,0,0
1,7.0,5.333333333333333,12,5.9,10,10,37.33333333333333,0,1
1,4.25,2.833333333333333,8,9.59,8,4,12.041666666666668,0,1
1,7.25,2.833333333333333,12,8.48,10,7,20.541666666666668,0,1
1,6.5,3.6666666666666665,7,11.79,9,8,23.83333333333333,0,0
1,6.5,4.833333333333333,7,11.89,10,4,31.416666666666664,0,1
1,6.5,5.833333333333333,12,12.189999999999998,8,7,37.91666666666666,0,1
1,6.25,4.5,10,12.72,10,8,28.125,0,1
1,2.5,5.0,18,14.59,5,7,12.5,0,1
1,6.75,2.6666666666666665,9,15.259999999999998,9,6,18.0,0,1
1,7.5,5.666666666666667,16,11.46,9,10,42.5,0,1
1,6.5,3.333333333333333,13,17.05,10,5,21.666666666666668,0,0
1,5.75,4.833333333333333,11,17.25,10,6,27.791666666666664,0,1
1,6.0,5.0,10,11.55,9,7,30.0,0,1
1,6.0,4.166666666666667,7,7.16,8,6,25.0,0,1
1,5.75,4.833333333333333,10,6.289999999999999,10,7,27.791666666666664,0,1
1,7.75,4.833333333333333,17,10.94,10,10,37.45833333333333,0,1
0,6.5,2.5,9,11.37,10,5,16.25,0,1
1,3.0,6.833333333333333,18,13.560000000000002,7,10,20.5,0,1
0,6.0,5.833333333333333,16,11.85,10,10,35.0,0,0
1,5.5,6.666666666666667,10,16.18,8,9,36.66666666666667,0,0
1,7.75,6.5,20,10.77,10,10,50.375,0,1
0,6.5,4.333333333333333,14,15.55,9,10,28.166666666666664,0,0
1,4.5,4.666666666666667,14,4.460000000000001,6,9,21.0,0,1
1,6.25,4.5,11,5.57,10,8,28.125,0,1
1,4.25,6.666666666666667,13,13.23,10,10,28.333333333333336,0,1
1,7.0,4.833333333333333,10,6.73,10,10,33.83333333333333,0,1
1,4.0,6.0,11,12.09,9,8,24.0,0,1
0,2.5,4.833333333333333,11,19.59,6,10,12.083333333333332,0,0
1,5.5,4.166666666666667,17,10.54,8,6,22.916666666666668,0,1
1,5.5,4.666666666666667,13,13.4,10,8,25.666666666666668,0,0
1,3.5,6.333333333333333,19,14.27,4,10,22.166666666666664,0,0
1,4.75,6.166666666666667,17,14.34,8,7,29.291666666666668,0,0
1,5.75,4.833333333333333,10,12.85,9,10,27.791666666666664,0,1
1,6.0,5.333333333333333,9,12.09,9,10,32.0,0,1
0,1.5,6.166666666666667,12,14.76,3,9,9.25,0,0
1,4.25,3.1666666666666665,13,5.4,10,6,13.458333333333332,0,1
1,7.0,4.0,18,11.95,9,5,28.0,0,0
1,6.75,3.1666666666666665,14,7.77,9,6,21.375,0,1
1,7.5,5.333333333333333,14,11.99,10,8,40.0,0,0
1,5.0,3.333333333333333,10,13.87,10,7,16.666666666666668,0,0
0,4.5,5.666666666666667,2,10.2,7,9,25.5,0,1
1,6.5,3.8333333333333335,8,14.939999999999998,10,8,24.916666666666668,0,1
0,7.0,6.166666666666667,6,8.48,10,7,43.16666666666667,0,1
1,4.0,2.5,7,12.53,6,5,10.0,0,0
1,4.0,4.5,7,11.4,6,9,18.0,0,0
1,8.5,6.5,14,6.07,10,9,55.25,0,1
1,6.5,4.666666666666667,11,6.609999999999999,9,7,30.333333333333336,0,1
1,7.0,4.833333333333333,10,11.09,10,5,33.83333333333333,0,0
0,7.0,4.333333333333333,16,2.9000000000000004,9,8,30.33333333333333,0,1
1,7.0,4.666666666666667,12,6.64,10,9,32.66666666666667,0,0
1,4.75,5.5,14,18.91,10,7,26.125,0,0
1,3.25,3.8333333333333335,9,15.53,4,7,12.458333333333334,0,1
1,5.75,5.833333333333333,10,9.75,9,8,33.541666666666664,0,0
1,6.75,4.5,20,13.48,10,8,30.375,0,0
1,5.25,4.5,8,15.72,8,3,23.625,0,0
1,6.25,4.333333333333333,4,13.54,9,6,27.08333333333333,0,0
1,6.75,4.5,14,10.53,9,10,30.375,0,1
1,6.25,4.666666666666667,7,5.699999999999999,9,10,29.166666666666668,0,1
1,5.0,4.0,2,11.44,8,7,20.0,0,0
0,4.0,4.666666666666667,6,16.630000000000003,8,7,18.666666666666668,0,1
0,4.0,4.0,1,14.41,10,9,16.0,0,0
0,5.25,3.8333333333333335,14,3.84,10,7,20.125,0,1
0,5.25,5.333333333333333,11,16.54,8,9,28.0,0,1
1,5.5,2.833333333333333,11,5.92,7,4,15.583333333333334,0,1
1,8.0,5.833333333333333,12,5.24,10,10,46.66666666666666,0,1
1,6.75,6.666666666666667,10,5.550000000000001,10,8,45.0,0,1
0,3.75,2.5,7,9.83,5,4,9.375,0,1
1,5.25,4.666666666666667,15,6.190000000000001,9,9,24.5,0,1
1,5.0,4.333333333333333,4,6.83,10,5,21.666666666666664,0,1
1,4.25,3.8333333333333335,10,13.64,5,8,16.291666666666668,0,0
1,6.5,4.666666666666667,14,8.68,9,7,30.333333333333336,0,1
0,5.0,5.166666666666667,3,8.59,8,5,25.833333333333336,0,1
1,7.25,4.833333333333333,16,14.52,9,10,35.041666666666664,0,0
1,5.25,5.833333333333333,9,7.859999999999999,10,10,30.625,0,1
1,5.0,4.0,18,15.079999999999998,10,6,20.0,0,1
1,3.75,3.6666666666666665,14,5.99,7,6,13.75,0,1
0,6.5,4.0,11,11.05,9,9,26.0,0,1
1,5.5,5.333333333333333,11,13.48,10,7,29.33333333333333,0,1
0,5.25,3.6666666666666665,16,11.33,8,6,19.25,0,0
1,4.5,6.166666666666667,15,15.27,9,7,27.75,0,0
1,6.0,4.666666666666667,15,10.33,10,10,28.0,0,0
1,7.25,5.666666666666667,8,3.4800000000000004,10,10,41.083333333333336,0,1
1,7.25,4.666666666666667,11,10.58,10,8,33.833333333333336,0,0
1,5.75,4.833333333333333,14,15.73,10,8,27.791666666666664,0,0
1,6.5,3.0,8,19.1,8,6,19.5,0,0
1,3.25,5.666666666666667,5,6.75,6,9,18.416666666666668,0,1
1,5.0,6.0,11,18.34,8,8,30.0,0,1
1,5.25,4.833333333333333,5,15.82,8,9,25.375,0,1
0,3.5,4.166666666666667,9,14.9,6,9,14.583333333333334,0,0
1,6.5,6.5,4,9.97,7,10,42.25,0,1
1,6.0,3.0,13,10.36,10,4,18.0,0,0
1,4.75,4.666666666666667,13,17.36,7,8,22.166666666666668,0,0
1,6.5,3.6666666666666665,14,14.38,10,7,23.83333333333333,0,1
1,5.5,6.0,7,9.45,9,10,33.0,0,0
0,7.75,4.666666666666667,17,6.469999999999999,9,8,36.16666666666667,0,1
1,5.75,3.8333333333333335,8,10.87,9,8,22.041666666666668,0,0
0,5.75,4.166666666666667,15,13.6,9,9,23.958333333333336,0,1
1,5.0,5.0,6,16.98,9,10,25.0,0,0
1,4.75,4.5,17,5.81,10,8,21.375,0,1
1,6.0,5.5,13,10.79,10,8,33.0,0,1
0,4.5,6.833333333333333,6,9.27,8,10,30.75,0,0
1,4.25,3.6666666666666665,12,9.87,10,5,15.583333333333332,0,0
1,6.5,4.666666666666667,14,14.18,10,7,30.333333333333336,0,0
1,5.5,4.166666666666667,9,10.31,9,7,22.916666666666668,0,1
1,3.75,5.166666666666667,2,19.18,8,10,19.375,0,0
1,7.25,5.5,16,8.29,10,7,39.875,0,1
1,5.75,5.333333333333333,12,17.85,8,10,30.666666666666664,0,1
1,5.0,4.833333333333333,15,5.74,7,9,24.166666666666664,0,1
1,4.5,2.833333333333333,5,8.99,8,6,12.75,0,0
1,5.25,4.5,9,11.23,7,9,23.625,0,0
1,5.75,4.166666666666667,4,16.78,9,6,23.958333333333336,0,0
0,7.0,3.8333333333333335,10,9.38,10,8,26.833333333333336,0,1
1,8.25,3.6666666666666665,11,11.37,10,10,30.25,0,1
1,6.75,6.0,9,14.39,9,8,40.5,0,1
1,6.25,5.333333333333333,2,7.67,9,7,33.33333333333333,0,1
1,4.75,5.666666666666667,18,9.47,7,10,26.916666666666668,0,1
1,5.0,5.833333333333333,10,12.01,8,9,29.166666666666664,0,0
1,7.25,5.166666666666667,13,3.690000000000001,10,9,37.458333333333336,0,1
1,7.0,4.5,9,9.6,10,5,31.5,0,0
1,6.5,3.6666666666666665,11,18.48,10,4,23.83333333333333,0,0
1,5.25,6.166666666666667,12,12.21,7,9,32.375,0,1
0,4.5,3.8333333333333335,14,10.31,6,9,17.25,0,1
0,5.25,4.833333333333333,15,6.559999999999999,7,10,25.375,0,1
1,3.25,5.5,6,12.6,6,8,17.875,0,1
1,7.25,4.0,11,15.490000000000002,10,4,29.0,0,0
1,6.5,5.666666666666667,4,6.82,9,10,36.833333333333336,0,0
1,5.5,3.0,18,11.79,9,3,16.5,0,0
1,4.5,4.0,12,15.03,9,10,18.0,0,0
1,4.5,5.0,4,18.09,8,9,22.5,0,1
0,5.0,2.333333333333333,14,10.1,7,6,11.666666666666668,0,1
1,3.0,3.8333333333333335,14,17.08,4,8,11.5,0,0
1,5.0,5.666666666666667,13,13.54,8,7,28.333333333333336,0,0
0,7.5,4.666666666666667,16,7.039999999999999,10,8,35.0,0,1
1,4.0,4.5,7,9.74,10,10,18.0,0,0
1,8.5,5.333333333333333,8,11.53,9,9,45.33333333333333,0,0
1,6.5,4.166666666666667,9,9.5,8,8,27.083333333333336,0,0
1,4.0,5.666666666666667,14,14.2,6,10,22.666666666666668,0,0
1,5.75,5.5,11,15.85,9,9,31.625,0,0
1,8.25,5.333333333333333,8,13.22,10,8,44.0,0,1
1,7.5,4.833333333333333,11,14.25,10,6,36.25,0,0
1,6.25,2.1666666666666665,12,17.84,9,7,13.541666666666666,0,0
0,6.75,3.0,12,15.05,10,7,20.25,0,0
0,5.5,4.666666666666667,6,14.96,9,9,25.666666666666668,0,0
1,2.75,4.0,15,11.33,4,9,11.0,0,1
1,6.0,3.5,12,10.93,10,10,21.0,0,1
1,5.0,2.833333333333333,11,11.09,10,4,14.166666666666668,0,0
1,7.0,3.0,11,10.15,10,8,21.0,0,1
1,4.0,4.666666666666667,16,11.02,6,6,18.666666666666668,0,1
0,6.0,5.666666666666667,6,5.66,9,9,34.0,0,1
1,5.75,5.0,17,6.629999999999999,10,10,28.75,0,1
1,6.25,3.5,16,14.27,10,4,21.875,0,1
1,7.0,4.166666666666667,6,8.91,10,8,29.166666666666668,0,0
0,5.75,1.6666666666666667,18,8.02,10,3,9.583333333333334,0,1
1,4.5,4.333333333333333,12,20.0,9,10,19.5,0,0
1,6.25,5.0,6,17.3,9,7,31.25,0,0
1,4.0,4.833333333333333,17,11.98,7,9,19.33333333333333,0,1
1,4.5,6.166666666666667,12,10.77,8,10,27.75,0,0
1,6.5,4.333333333333333,11,12.19,10,6,28.166666666666664,0,1
1,4.5,2.6666666666666665,10,19.33,7,2,12.0,0,0
1,7.0,5.166666666666667,3,6.48,10,10,36.16666666666667,0,1
1,6.75,5.0,19,6.129999999999999,10,10,33.75,0,1
0,2.5,3.6666666666666665,8,7.67,4,9,9.166666666666666,0,1
1,8.75,3.8333333333333335,16,8.42,10,9,33.54166666666667,0,0
1,6.5,3.8333333333333335,17,10.22,9,10,24.916666666666668,0,1
1,5.75,4.166666666666667,16,11.84,9,9,23.958333333333336,0,1
0,8.0,5.166666666666667,7,17.310000000000002,10,10,41.333333333333336,0,1
0,5.5,7.166666666666667,7,14.28,8,10,39.41666666666667,0,1
1,4.75,4.333333333333333,6,12.47,10,8,20.58333333333333,0,0
1,6.25,3.1666666666666665,12,12.4,9,5,19.791666666666664,0,1
1,5.5,5.333333333333333,9,8.84,9,8,29.33333333333333,0,0
1,6.25,3.5,12,10.67,10,6,21.875,0,1
1,7.0,4.833333333333333,13,6.32,10,8,33.83333333333333,0,1
0,3.25,5.666666666666667,11,12.48,5,10,18.416666666666668,0,1
1,5.5,3.5,9,2.89,10,8,19.25,0,1
1,4.0,4.333333333333333,10,8.95,7,9,17.333333333333332,0,1
1,4.25,6.0,11,6.82,8,8,25.5,0,1
1,5.0,4.5,7,7.629999999999999,10,4,22.5,0,1
0,8.25,3.5,15,7.99,10,3,28.875,0,0
0,5.75,4.333333333333333,17,19.42,10,8,24.916666666666664,0,0
1,6.25,4.0,16,6.17,10,5,25.0,0,1
1,4.0,5.333333333333333,16,12.77,7,8,21.33333333333333,0,1
1,4.5,5.0,13,4.629999999999999,8,10,22.5,0,1
1,6.75,5.666666666666667,11,6.32,10,9,38.25,0,1
1,3.25,4.666666666666667,10,12.47,7,6,15.166666666666668,0,1
1,6.25,5.333333333333333,10,15.189999999999998,8,7,33.33333333333333,0,1
1,7.25,4.166666666666667,15,11.75,10,5,30.208333333333336,0,1
1,8.5,5.666666666666667,8,10.16,10,10,48.16666666666667,0,1
1,5.75,3.6666666666666665,6,12.54,8,7,21.08333333333333,0,1
1,5.5,4.333333333333333,9,12.62,8,9,23.83333333333333,0,1
1,6.75,4.666666666666667,13,9.97,9,9,31.500000000000004,0,1
0,7.0,2.5,13,12.85,9,7,17.5,0,1
1,3.75,3.0,13,5.789999999999999,7,4,11.25,0,1
1,6.75,5.0,13,10.56,9,10,33.75,0,1
0,5.0,6.166666666666667,9,4.34,7,9,30.833333333333336,0,1
1,7.25,3.0,16,11.56,10,6,21.75,0,0
1,7.0,5.666666666666667,17,13.36,10,9,39.66666666666667,0,0
1,5.75,3.0,12,12.78,9,6,17.25,0,0
1,6.25,5.5,5,3.690000000000001,10,10,34.375,0,1
1,4.75,2.833333333333333,9,14.53,8,6,13.458333333333334,0,1
0,4.5,4.166666666666667,6,11.23,9,9,18.75,0,1
0,4.5,3.5,13,11.5,8,5,15.75,0,1
1,2.25,3.8333333333333335,7,12.81,5,7,8.625,0,1
1,4.0,5.0,8,14.45,8,10,20.0,0,0
1,6.0,6.0,6,11.22,9,10,36.0,0,0
0,5.75,6.0,13,12.84,10,10,34.5,0,1
1,8.25,6.833333333333333,12,11.47,9,9,56.375,0,1
1,5.75,5.333333333333333,6,9.35,10,10,30.666666666666664,0,1
1,6.25,6.0,14,14.93,9,8,37.5,0,1
1,6.25,6.333333333333333,9,9.57,10,10,39.58333333333333,0,0
1,7.25,5.333333333333333,7,12.939999999999998,10,10,38.66666666666666,0,1
1,6.0,4.333333333333333,12,12.22,10,8,26.0,0,1
1,4.25,4.166666666666667,15,10.39,7,9,17.708333333333336,0,1
0,4.5,2.833333333333333,17,13.49,7,7,12.75,0,0
0,5.75,3.6666666666666665,14,11.1,7,7,21.08333333333333,0,1
1,3.0,5.0,5,18.91,6,10,15.0,0,0
1,5.75,5.666666666666667,6,9.61,8,8,32.583333333333336,0,1
1,4.75,5.666666666666667,8,18.1,8,8,26.916666666666668,0,1
1,5.25,5.166666666666667,8,13.8,10,6,27.125,0,0
0,5.25,2.0,10,14.73,8,5,10.5,0,0
1,4.25,3.8333333333333335,2,11.32,8,7,16.291666666666668,0,0
0,4.0,4.0,10,9.23,10,8,16.0,0,1
1,6.0,4.5,12,13.0,9,9,27.0,0,1
0,5.75,4.5,12,6.789999999999999,9,7,25.875,0,1
0,3.0,3.6666666666666665,16,5.809999999999999,6,7,11.0,0,1
1,5.75,5.5,9,9.0,7,10,31.625,0,0
1,4.25,6.833333333333333,10,8.8,5,10,29.041666666666664,0,0
0,5.0,4.333333333333333,15,4.050000000000001,9,8,21.666666666666664,0,1
1,7.5,4.333333333333333,14,15.57,8,10,32.5,0,0
0,4.0,5.333333333333333,17,9.62,8,10,21.33333333333333,0,0
1,6.25,4.0,15,4.75,10,8,25.0,0,1
1,6.5,3.8333333333333335,12,11.18,10,10,24.916666666666668,0,1
0,2.75,6.166666666666667,6,6.890000000000001,6,9,16.958333333333336,0,1
1,8.0,3.1666666666666665,15,11.31,10,6,25.33333333333333,0,1
